checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,Age_cat,sex
<0,18,critical/other existing credit,new car,3966.0,<100,>=7,1,female div/dep/mar,none,4.0,real estate,33.0,bank,rent,3,skilled,1,yes,yes,bad,Adulto joven,female
no checking,30,critical/other existing credit,radio/tv,3077.0,no known savings,>=7,3,male single,none,2.0,car,40.0,none,own,2,skilled,2,yes,yes,good,Adulto,male
0<=X<200,9,existing paid,furniture/equipment,959.0,<100,1<=X<4,1,female div/dep/mar,none,2.0,car,29.0,none,own,1,skilled,1,none,no,bad,Adulto joven,female
>=200,9,existing paid,radio/tv,745.0,<100,1<=X<4,3,female div/dep/mar,none,2.0,real estate,28.0,none,own,1,unskilled resident,1,none,yes,bad,Adulto joven,female
no checking,24,critical/other existing credit,radio/tv,2684.0,<100,1<=X<4,4,male single,none,2.0,real estate,35.0,none,own,2,unskilled resident,1,none,yes,good,Adulto joven,male
no checking,12,existing paid,education,1393.0,<100,>=7,4,male single,none,4.0,life insurance,47.0,bank,own,3,skilled,2,yes,yes,good,Adulto,male
<0,18,critical/other existing credit,radio/tv,1880.0,<100,4<=X<7,4,male mar/wid,none,1.0,life insurance,32.0,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,Adulto joven,male
0<=X<200,9,existing paid,education,1199.0,<100,4<=X<7,4,female div/dep/mar,none,4.0,life insurance,67.0,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,Adulto mayor,female
0<=X<200,24,existing paid,furniture/equipment,3069.0,100<=X<500,>=7,4,male single,none,4.0,no known property,30.0,none,for free,1,skilled,1,none,yes,good,Adulto joven,male
no checking,24,existing paid,furniture/equipment,3972.0,<100,4<=X<7,2,female div/dep/mar,none,4.0,life insurance,25.0,none,rent,1,skilled,1,yes,yes,good,Joven,female
<0,6,existing paid,new car,14896.0,<100,>=7,1,male single,none,4.0,no known property,68.0,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,Adulto mayor,male
<0,36,existing paid,radio/tv,2302.0,<100,1<=X<4,4,male div/sep,none,4.0,car,31.0,none,rent,1,skilled,1,none,yes,bad,Adulto joven,male
<0,8,critical/other existing credit,new car,731.0,<100,>=7,4,male single,none,4.0,real estate,47.0,none,own,2,unskilled resident,1,none,yes,good,Adulto,male
<0,15,critical/other existing credit,furniture/equipment,1433.0,<100,1<=X<4,4,female div/dep/mar,none,3.0,life insurance,25.0,none,rent,2,skilled,1,none,yes,good,Joven,female
no checking,6,existing paid,domestic appliance,1338.0,500<=X<1000,1<=X<4,1,male div/sep,none,4.0,real estate,62.0,none,own,1,skilled,1,none,yes,good,Adulto mayor,male
0<=X<200,18,critical/other existing credit,furniture/equipment,1295.0,<100,<1,4,female div/dep/mar,none,1.0,life insurance,27.0,none,own,2,skilled,1,none,yes,good,Adulto joven,female
<0,6,critical/other existing credit,furniture/equipment,1872.0,<100,unemployed,4,male single,none,4.0,no known property,36.0,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,good,Adulto,male
0<=X<200,18,critical/other existing credit,new car,884.0,<100,>=7,4,male single,none,4.0,car,36.0,bank,own,1,skilled,2,yes,yes,bad,Adulto,male
no checking,24,delayed previously,new car,2538.0,<100,>=7,4,male single,none,4.0,car,47.0,none,own,2,unskilled resident,2,none,yes,bad,Adulto,male
no checking,24,existing paid,radio/tv,3105.0,no known savings,<1,4,male single,none,2.0,car,25.0,none,own,2,skilled,1,none,yes,good,Joven,male
no checking,48,critical/other existing credit,business,7629.0,no known savings,>=7,4,male div/sep,none,2.0,car,46.0,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good,Adulto,male
<0,12,critical/other existing credit,new car,2171.0,<100,1<=X<4,4,male single,none,4.0,life insurance,38.0,bank,own,2,unskilled resident,1,none,no,good,Adulto,male
0<=X<200,18,existing paid,used car,2779.0,<100,1<=X<4,1,male mar/wid,none,3.0,car,21.0,none,rent,1,skilled,1,yes,yes,good,Joven,male
<0,9,critical/other existing credit,radio/tv,1138.0,<100,1<=X<4,4,male single,none,4.0,real estate,25.0,none,own,2,unskilled resident,1,none,yes,good,Joven,male
<0,12,existing paid,furniture/equipment,1657.0,<100,1<=X<4,2,male single,none,2.0,real estate,27.0,none,own,1,skilled,1,none,yes,good,Adulto joven,male
0<=X<200,21,existing paid,business,2767.0,100<=X<500,>=7,4,male div/sep,none,2.0,car,61.0,bank,rent,2,unskilled resident,1,none,yes,bad,Adulto mayor,male
0<=X<200,18,critical/other existing credit,furniture/equipment,1928.0,<100,<1,2,male single,none,2.0,real estate,31.0,none,own,2,unskilled resident,1,none,yes,bad,Adulto joven,male
0<=X<200,36,existing paid,repairs,2384.0,<100,<1,4,male single,none,1.0,no known property,33.0,none,rent,1,unskilled resident,1,none,yes,bad,Adulto joven,male
no checking,9,critical/other existing credit,education,1244.0,no known savings,>=7,4,female div/dep/mar,none,4.0,life insurance,41.0,none,rent,2,unskilled resident,1,none,yes,good,Adulto,female
no checking,12,critical/other existing credit,furniture/equipment,3331.0,<100,>=7,2,male single,none,4.0,life insurance,42.0,stores,own,1,skilled,1,none,yes,good,Adulto,male
no checking,24,critical/other existing credit,education,1597.0,<100,>=7,4,male single,none,4.0,no known property,54.0,none,for free,2,skilled,2,none,yes,good,Adulto,male
no checking,24,delayed previously,business,3863.0,<100,1<=X<4,1,male single,none,2.0,no known property,32.0,none,for free,1,skilled,1,none,yes,good,Adulto joven,male
<0,12,existing paid,radio/tv,709.0,<100,>=7,4,male single,none,4.0,real estate,57.0,stores,own,1,unskilled resident,1,none,yes,bad,Adulto,male
0<=X<200,15,existing paid,radio/tv,802.0,<100,>=7,4,male single,none,3.0,car,37.0,none,own,1,skilled,2,none,yes,bad,Adulto,male
no checking,12,existing paid,furniture/equipment,1736.0,<100,4<=X<7,3,female div/dep/mar,none,4.0,real estate,31.0,none,own,1,unskilled resident,1,none,yes,good,Adulto joven,female
<0,6,existing paid,new car,662.0,<100,<1,3,male single,none,4.0,real estate,41.0,none,own,1,unskilled resident,2,yes,yes,good,Adulto,male
no checking,6,all paid,new car,783.0,no known savings,1<=X<4,1,male single,guarantor,2.0,real estate,26.0,stores,own,1,unskilled resident,2,none,yes,good,Adulto joven,male
<0,21,existing paid,radio/tv,1835.0,<100,1<=X<4,3,female div/dep/mar,none,2.0,real estate,25.0,none,own,2,skilled,1,yes,yes,bad,Joven,female
0<=X<200,6,critical/other existing credit,retraining,932.0,no known savings,4<=X<7,1,female div/dep/mar,none,3.0,life insurance,39.0,none,own,2,unskilled resident,1,none,yes,good,Adulto,female
<0,6,existing paid,furniture/equipment,1374.0,<100,1<=X<4,1,male single,none,2.0,real estate,36.0,bank,own,1,unskilled resident,1,yes,yes,good,Adulto,male
<0,8,critical/other existing credit,other,1164.0,<100,>=7,3,male single,none,4.0,no known property,51.0,bank,for free,2,high qualif/self emp/mgmt,2,yes,yes,good,Adulto,male
<0,48,critical/other existing credit,used car,6143.0,<100,>=7,4,female div/dep/mar,none,4.0,no known property,58.0,stores,for free,2,unskilled resident,1,none,yes,bad,Adulto,female
no checking,6,no credits/all paid,new car,1204.0,100<=X<500,1<=X<4,4,male single,none,1.0,no known property,35.0,bank,rent,1,skilled,1,none,no,good,Adulto joven,male
0<=X<200,6,all paid,education,433.0,>=1000,<1,4,female div/dep/mar,none,2.0,life insurance,24.0,bank,rent,1,skilled,2,none,yes,bad,Joven,female
no checking,12,existing paid,furniture/equipment,1574.0,<100,1<=X<4,4,male single,none,2.0,real estate,50.0,none,own,1,skilled,1,none,yes,good,Adulto,male
0<=X<200,36,critical/other existing credit,used car,5800.0,<100,1<=X<4,3,male single,none,4.0,car,34.0,none,own,2,skilled,1,yes,yes,good,Adulto joven,male
<0,24,all paid,business,3161.0,<100,1<=X<4,4,male single,none,2.0,life insurance,31.0,none,rent,1,skilled,1,yes,yes,bad,Adulto joven,male
0<=X<200,8,existing paid,business,907.0,<100,<1,3,male mar/wid,none,2.0,real estate,26.0,none,own,1,skilled,1,yes,yes,good,Adulto joven,male
no checking,12,all paid,retraining,3447.0,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3.0,real estate,35.0,none,own,1,unskilled resident,2,none,yes,good,Adulto joven,female
<0,36,existing paid,furniture/equipment,2712.0,<100,>=7,2,male single,none,2.0,life insurance,41.0,bank,own,1,skilled,2,none,yes,bad,Adulto,male
<0,24,existing paid,radio/tv,1938.0,<100,<1,4,male div/sep,none,3.0,life insurance,32.0,none,own,1,skilled,1,none,yes,bad,Adulto joven,male
no checking,24,critical/other existing credit,radio/tv,1851.0,<100,4<=X<7,4,male mar/wid,guarantor,2.0,car,33.0,none,own,2,skilled,1,yes,yes,good,Adulto joven,male
0<=X<200,24,existing paid,new car,3512.0,100<=X<500,4<=X<7,2,male single,none,3.0,car,38.0,bank,own,2,skilled,1,yes,yes,good,Adulto,male
0<=X<200,18,delayed previously,business,2427.0,no known savings,>=7,4,male single,none,2.0,life insurance,42.0,none,own,2,skilled,1,none,yes,good,Adulto,male
<0,18,critical/other existing credit,repairs,1190.0,<100,unemployed,2,female div/dep/mar,none,4.0,no known property,55.0,none,for free,3,unemp/unskilled non res,2,none,yes,bad,Adulto,female
no checking,10,existing paid,new car,1546.0,<100,1<=X<4,3,male single,none,2.0,real estate,31.0,none,own,1,unskilled resident,2,none,no,good,Adulto joven,male
0<=X<200,12,existing paid,furniture/equipment,3017.0,<100,<1,3,female div/dep/mar,none,1.0,real estate,34.0,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good,Adulto joven,female
0<=X<200,9,existing paid,new car,276.0,<100,1<=X<4,4,male mar/wid,none,4.0,real estate,22.0,none,rent,1,unskilled resident,1,none,yes,good,Joven,male
no checking,12,critical/other existing credit,new car,926.0,<100,unemployed,1,female div/dep/mar,none,2.0,life insurance,38.0,none,own,1,unemp/unskilled non res,1,none,yes,good,Adulto,female
0<=X<200,9,existing paid,business,1391.0,<100,1<=X<4,2,male mar/wid,none,1.0,real estate,27.0,bank,own,1,skilled,1,yes,yes,good,Adulto joven,male
0<=X<200,24,existing paid,furniture/equipment,4057.0,<100,4<=X<7,3,male div/sep,none,3.0,car,43.0,none,own,1,skilled,1,yes,yes,bad,Adulto,male
0<=X<200,6,all paid,new car,931.0,100<=X<500,<1,1,female div/dep/mar,none,1.0,life insurance,32.0,stores,own,1,unskilled resident,1,none,yes,bad,Adulto joven,female
no checking,10,existing paid,used car,2901.0,no known savings,<1,1,female div/dep/mar,none,4.0,real estate,31.0,none,rent,1,skilled,1,none,yes,good,Adulto joven,female
<0,12,existing paid,education,684.0,<100,1<=X<4,4,male single,none,4.0,car,40.0,none,rent,1,unskilled resident,2,none,yes,bad,Adulto,male
<0,48,existing paid,education,7476.0,<100,4<=X<7,4,male single,none,1.0,no known property,50.0,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,Adulto,male
no checking,15,existing paid,furniture/equipment,2221.0,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4.0,car,20.0,none,rent,1,skilled,1,none,yes,good,Joven,female
<0,12,critical/other existing credit,new car,4843.0,<100,>=7,3,male single,co applicant,4.0,life insurance,43.0,none,rent,2,skilled,1,yes,yes,bad,Adulto,male
